[-4.45050279]	[ 948715.57472054+0.j]
[-1.46488981]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.91075511e+09 -1.67013764e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.45997117]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.91748744e+09 -1.69467501e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.45505254]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.92417261e+09 -1.71934418e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.4501339]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.93081070e+09 -1.74414513e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.44521526]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.93740176e+09 -1.76907783e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.44029662]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.94394587e+09 -1.79414227e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.43537799]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.95044308e+09 -1.81933842e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.43045935]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.95689347e+09 -1.84466627e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.42554071]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.96329709e+09 -1.87012579e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.42062207]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.96965402e+09 -1.89571696e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.41570344]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.97596431e+09 -1.92143975e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.4107848]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.98222803e+09 -1.94729413e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.40586616]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.98844524e+09 -1.97328008e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.40094752]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.99461600e+09 -1.99939757e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.39602889]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.00074037e+09 -2.02564656e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.39111025]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.00681842e+09 -2.05202702e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.38619161]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.01285020e+09 -2.07853891e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.38127297]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.01883577e+09 -2.10518220e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.37635434]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.02477520e+09 -2.13195684e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.3714357]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.03066854e+09 -2.15886278e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.36651706]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.03651584e+09 -2.18590000e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.36159842]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.04231717e+09 -2.21306842e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.35667979]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.04807258e+09 -2.24036801e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.35176115]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.05378213e+09 -2.26779871e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.34684251]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.05944587e+09 -2.29536045e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.34192387]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.06506385e+09 -2.32305318e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.33700524]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.07063613e+09 -2.35087684e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.3320866]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.07616276e+09 -2.37883135e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.32716796]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.08164379e+09 -2.40691664e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.32224932]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.08707927e+09 -2.43513264e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.31733069]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.09246926e+09 -2.46347926e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.31241205]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.09781379e+09 -2.49195643e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.30749341]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.10311293e+09 -2.52056405e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.30257477]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.10836671e+09 -2.54930203e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.29765614]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.11357519e+09 -2.57817028e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.2927375]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.11873840e+09 -2.60716870e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.28781886]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.12385640e+09 -2.63629718e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.28290022]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.12892923e+09 -2.66555560e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.27798159]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.13395693e+09 -2.69494386e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.27306295]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.13893955e+09 -2.72446183e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.26814431]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.14387712e+09 -2.75410940e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.26322567]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.14876968e+09 -2.78388642e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.25830703]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.15361729e+09 -2.81379276e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.2533884]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.15841997e+09 -2.84382829e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.24846976]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.16317776e+09 -2.87399286e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.24355112]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.16789071e+09 -2.90428631e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.23863248]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.17255884e+09 -2.93470848e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.23371385]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.17718220e+09 -2.96525922e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.22879521]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.18176082e+09 -2.99593835e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.22387657]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.18629473e+09 -3.02674571e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.21895793]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.19078397e+09 -3.05768110e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.2140393]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.19522856e+09 -3.08874434e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.20912066]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.19962855e+09 -3.11993523e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.20420202]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.20398397e+09 -3.15125359e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.19928338]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.20829483e+09 -3.18269919e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.19436475]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.21256118e+09 -3.21427183e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.18944611]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.21678304e+09 -3.24597129e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.18452747]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.22096044e+09 -3.27779733e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.17960883]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.22509340e+09 -3.30974974e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.1746902]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.22918196e+09 -3.34182825e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.16977156]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.23322614e+09 -3.37403264e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.16485292]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.23722596e+09 -3.40636265e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.15993428]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.24118145e+09 -3.43881800e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.15501565]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.24509264e+09 -3.47139844e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.15009701]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.24895954e+09 -3.50410369e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.14517837]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.25278218e+09 -3.53693346e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.14025973]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.25656058e+09 -3.56988747e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.1353411]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.26029476e+09 -3.60296540e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.13042246]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.26398474e+09 -3.63616697e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.12550382]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.26763055e+09 -3.66949184e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.12058518]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.27123220e+09 -3.70293971e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.11566655]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.27478971e+09 -3.73651024e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.11074791]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.27830310e+09 -3.77020309e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.10582927]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.28177238e+09 -3.80401792e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.10091063]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.28519758e+09 -3.83795437e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.095992]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.28857871e+09 -3.87201207e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.09107336]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.29191578e+09 -3.90619067e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.08615472]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.29520882e+09 -3.94048978e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.08123608]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.29845784e+09 -3.97490901e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.07631745]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.30166285e+09 -4.00944796e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.07139881]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.30482387e+09 -4.04410624e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.06648017]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.30794090e+09 -4.07888342e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.06156153]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.31101398e+09 -4.11377909e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.0566429]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.31404310e+09 -4.14879282e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.05172426]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.31702828e+09 -4.18392416e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.04680562]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.31996953e+09 -4.21917267e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.04188698]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.32286687e+09 -4.25453790e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.03696835]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.32572031e+09 -4.29001937e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.03204971]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.32852986e+09 -4.32561661e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.02713107]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.33129552e+09 -4.36132913e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.02221243]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.33401732e+09 -4.39715645e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.0172938]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.33669526e+09 -4.43309806e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.01237516]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.33932936e+09 -4.46915345e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.00745652]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.34191961e+09 -4.50532210e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.00253788]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.34446604e+09 -4.54160348e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-0.99761925]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.34696865e+09 -4.57799705e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-0.99270061]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.34942745e+09 -4.61450226e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-0.98778197]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.35184246e+09 -4.65111855e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-0.98286333]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.35421368e+09 -4.68784535e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-0.9779447]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.35654112e+09 -4.72468209e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-0.97302606]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.35882479e+09 -4.76162819e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-0.96810742]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.36106470e+09 -4.79868303e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-0.96318878]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.36326086e+09 -4.83584603e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-0.95827015]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.36541328e+09 -4.87311656e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-0.95335151]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.36752197e+09 -4.91049399e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-0.94843287]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.36958693e+09 -4.94797770e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-0.94351423]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.37160819e+09 -4.98556704e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-0.9385956]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.37358574e+09 -5.02326135e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-0.93367696]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.37551959e+09 -5.06105997e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-0.92875832]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.37740976e+09 -5.09896222e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-0.92383968]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.37925626e+09 -5.13696743e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-0.91892105]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.38105909e+09 -5.17507489e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-0.91400241]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.38281827e+09 -5.21328391e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-0.90908377]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.38453380e+09 -5.25159377e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-0.90416513]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.38620570e+09 -5.29000374e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-0.8992465]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.38783397e+09 -5.32851310e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-0.89432786]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.38941863e+09 -5.36712110e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-0.88940922]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.39095969e+09 -5.40582698e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-0.88449058]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.39245716e+09 -5.44462999e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-0.87957195]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.39391105e+09 -5.48352935e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-0.87465331]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.39532138e+09 -5.52252428e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-0.86973467]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.39668815e+09 -5.56161398e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-0.86481603]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.39801138e+09 -5.60079765e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-0.8598974]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.39929107e+09 -5.64007448e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-0.85497876]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.40052726e+09 -5.67944364e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-0.85006012]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.40171994e+09 -5.71890430e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-0.84514148]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.40286913e+09 -5.75845562e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-0.84022284]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.40397486e+09 -5.79809675e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-0.83530421]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.40503712e+09 -5.83782681e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-0.83038557]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.40605594e+09 -5.87764495e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-0.82546693]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.40703134e+09 -5.91755026e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-0.82054829]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.40796332e+09 -5.95754187e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-0.81562966]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.40885192e+09 -5.99761887e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-0.81071102]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.40969714e+09 -6.03778034e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-0.80579238]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.41049900e+09 -6.07802537e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-0.80087374]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.41125752e+09 -6.11835301e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-0.79595511]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.41197273e+09 -6.15876232e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-0.79103647]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.41264464e+09 -6.19925236e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-0.78611783]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.41327327e+09 -6.23982216e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-0.78119919]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.41385865e+09 -6.28047075e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-0.77628056]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.41440079e+09 -6.32119714e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-0.77136192]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.41489972e+09 -6.36200034e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-0.76644328]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.41535547e+09 -6.40287935e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-0.76152464]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.41576805e+09 -6.44383316e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-0.75660601]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.41613749e+09 -6.48486074e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-0.75168737]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.41646382e+09 -6.52596107e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-0.74676873]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.41674706e+09 -6.56713310e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-0.74185009]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  2.41698724e+09 -6.60837578e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
